id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
77d5cb3e-213b-41d2-a2fc-5a230f7e3da1,train,4,"[Shantel], [Tracy]'s mother, was eager to plan a trip with her so she asked her brother, [Pedro], for advice. [Robert] shares a birthday with both his brother, [Pedro] and his daughter [Michelle].","<ENT>, <ENT>'s <KIN>, was eager to plan a trip with <PRON> so <PRON> asked <PRON> <KIN>, <ENT>, for advice. <ENT> shares a birthday with both <PRON> <KIN>, <ENT> and <PRON> <KIN> <ENT>.",0.025067430918738587,0.02350563582217383,0.05423717608646698,0.05423717608646698,0.3101123595505618,0.29861111111111116,0.41634241245136183,0.41634241245136183
64ed306c-b4c2-45d5-a1f2-90f43c9e3696,train,4,"[Heather] has yet to see her granddaughter, [Shantel]. [Harold], [Shantel]'s wife, does n't like her side of the family. [Pedro] took his daughter [Heather] to the movies [Pedro] bought his daughter, [Cheryl], flowers.","<ENT> has yet to see <PRON> <KIN>, <ENT>. <ENT>, <ENT>'s <KIN>, does n't like <PRON> side of the family. <ENT> took <PRON> <KIN> <ENT> to the movies <ENT> bought <PRON> <KIN>, <ENT>, flowers.",0.03978990413244304,0.01733249267214174,0.04350535204624868,0.04350535204624868,0.298876404494382,0.3055555555555556,0.4241245136186771,0.4241245136186771
a1943f81-6c2c-4e28-ba85-90e2bbe891c5,train,4,"[Robert] and his brother [Pedro] went to the boxing match. [Beverly] was upset her brother [Robert] did n't invite her. [Tracy] took her son, [Bernardo], to the movie theater for his birthday. [Bernardo] invited his Aunt [Beverly] to come to his graduation party.","<ENT> and <PRON> <KIN> <ENT> went to the boxing match. <ENT> was upset <PRON> <KIN> <ENT> did n't invite <PRON>. <ENT> took <PRON> <KIN>, <ENT>, to the movie theater for <PRON> birthday. <ENT> invited <PRON> <KIN> <ENT> to come to <PRON> graduation party.",0.04581338013715132,0.029646062893934042,0.09015578615199032,0.09015578615199032,0.3820224719101124,0.3935185185185185,0.40077821011673154,0.40077821011673154
c8122ccd-f44d-40a0-bf96-50d32cdc22f6,train,4,[Pedro] and his sister [Marie] went to the park. [Elsie] has a sister named [Angelica] and a brother named [Allan]. [Marie] and her daughter [Elsie] went out for ice cream. [Marie] got a cone and [Elsie] got a sundae.,<ENT> and <PRON> <KIN> <ENT> went to the park. <ENT> has a <KIN> named <ENT> and a <KIN> named <ENT>. <ENT> and <PRON> <KIN> <ENT> went out for ice cream. <ENT> got a cone and <ENT> got a sundae.,0.05086038681550566,0.03112817275594819,0.16105643237103934,0.16105643237103934,0.33932584269662924,0.32407407407407407,0.36964980544747084,0.36964980544747084
ef68a9dc-7c37-4b42-9c1b-ee0f4d7d8300,train,4,"[Heather] took her younger sister [Rebecca] to the carnival last weekend. [Pedro] was having a private talk with his daughter, [Cheryl], when [Cheryl]'s sister, [Rebecca], butted in. [Pedro]'s wife, [Dorothy], told [Rebecca] to mind her own business.","<ENT> took <PRON> younger <KIN> <ENT> to the carnival last weekend. <ENT> was having a private talk with <PRON> <KIN>, <ENT>, when <ENT>'s <KIN>, <ENT>, butted in. <ENT>'s <KIN>, <ENT>, told <ENT> to mind <PRON> own business.",0.019495018241645633,0.03747655802834645,0.035212753814055024,0.03747655802834645,0.30561797752808983,0.31712962962962965,0.3268482490272373,0.3268482490272373
a2d90cf1-3d01-4826-b13b-6f12debad46b,train,4,"[Emma] has a sister named [Bettie] and a brother named [Bernardo]. [Emma]'s sister, [Laura], recently started acting. [Antonio] and his daughter, [Bettie] had tea.","<ENT> has a <KIN> named <ENT> and a <KIN> named <ENT>. <ENT>'s <KIN>, <ENT>, recently started acting. <ENT> and <PRON> <KIN>, <ENT> had tea.",0.020728652438785536,0.015559956746831725,0.0487481089504235,0.0487481089504235,0.24943820224719104,0.24768518518518523,0.35019455252918286,0.35019455252918286
a8207b3e-bd07-45bf-b1c7-ed28310c76dd,train,4,"[Harold] is supporting his daughters, [Tracy] and [Marie] while they are in school. [Emma] went shopping at the mall with her mother [Tracy] [Emma] called [Bettie], her sister, to see if she wanted to go out to eat.","<ENT> is supporting <PRON> <KIN>, <ENT> and <ENT> while <PRON> are in school. <ENT> went shopping at the mall with <PRON> <KIN> <ENT> <ENT> called <ENT>, <PRON> <KIN>, to see if <PRON> wanted to go out to eat.",0.03164651524604039,0.024894159633870483,0.06271600650457228,0.06271600650457228,0.28988764044943816,0.3055555555555556,0.4085603112840467,0.4085603112840467
8fc39eef-6e56-497d-a731-44b6887a1922,train,4,"[Dorothy]'s sister, [Tracy], needed help with her dinner party. Thankfully, [Dorothy]'s daughter, [Heather], was eager to pitch in/ [Heather] is taking a trip to see her sister [Annie]. [Tracy] loves to watch stand up comedy with her brother. His name is [Louis].","<ENT>'s <KIN>, <ENT>, needed help with <PRON> dinner party. thankfully, <ENT>'s <KIN>, <ENT>, was eager to pitch in/ <ENT> is taking a trip to see <PRON> <KIN> <ENT>. <ENT> loves to watch stand up comedy with <PRON> <KIN>. <PRON> name is <ENT>.",0.05977025625517647,0.019312048015867913,0.04443570706096176,0.05977025625517647,0.3033707865168539,0.31481481481481477,0.4202334630350194,0.4202334630350194
9c5e52d0-87c4-4824-9f11-dc887d83a1c2,train,4,"[Marie] told her daughter [Michelle] to wash up. Dinner was ready. [Elsie] was sewing a sweater for her sister [Michelle]. [Angelica] and her brother, [Allan], were playing out in the street in front of their home. [Marie], [Allan]'s mother, called out to them to get on the sidewalk.","<ENT> told <PRON> <KIN> <ENT> to wash up. dinner was ready. <ENT> was sewing a sweater for <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN>, <ENT>, were playing out in the street in front of <PRON> home. <ENT>, <ENT>'s <KIN>, called out to <PRON> to get on the sidewalk.",0.02517289088791414,0.01575330330952181,0.049582389650517075,0.049582389650517075,0.3707865168539326,0.3402777777777778,0.31060606060606055,0.3707865168539326
80cedc1e-ef7f-4e89-ad53-d7a122e49a2e,train,4,[Dorothy] was talking to her sister [Marie]. They were talking about how well [Marie]'s daughter [Michelle] was doing in school. [Antonio] took his sisters [Beverly] and [Dorothy] on a hiking trip last weekend.,<ENT> was talking to <PRON> <KIN> <ENT>. <PRON> were talking about how well <ENT>'s <KIN> <ENT> was doing in school. <ENT> took <PRON> <KIN> <ENT> and <ENT> on a hiking trip last weekend.,0.022450748034637747,0.03214385219369666,0.029739270336365517,0.03214385219369666,0.28988764044943816,0.28935185185185186,0.3891050583657587,0.3891050583657587
fbe1df59-72ba-43b3-876c-2f4f65e1c946,train,4,"[Louis] made some pie for wife, [Beverly], and his brother, [Pedro]. [Beverly] gave the leftovers to her son, [Samuel]. [Marie] does n't like her brother [Pedro].","<ENT> made some pie for <KIN>, <ENT>, and <PRON> <KIN>, <ENT>. <ENT> gave the leftovers to <PRON> <KIN>, <ENT>. <ENT> does n't like <PRON> <KIN> <ENT>.",0.02758740454293925,0.02527394973338384,0.06833524209511839,0.06833524209511839,0.28314606741573034,0.2592592592592593,0.44747081712062253,0.44747081712062253
ceddac13-83fc-4b9d-a72f-dfa19a900076,train,4,[Beverly] baked a cake for her son [Samuel]. [Harold] bought his daughter [Beverly] and his wife [Shantel] flowers. [Samuel] was playing golf with his uncle [Robert].,<ENT> baked a cake for <PRON> <KIN> <ENT>. <ENT> bought <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> flowers. <ENT> was playing golf with <PRON> <KIN> <ENT>.,0.046514292199932576,0.028913274372679522,0.09831890752683597,0.09831890752683597,0.2876404494382022,0.28009259259259256,0.4357976653696498,0.4357976653696498
867135b6-122a-422e-9c04-01209e761937,train,4,"[Tracy] took her sister [Beverly] out for dinner to celebrate her birthday. [Samuel] and his sister, [Karen], went shopping. [Karen] asked her mom [Beverly] if she wanted anything, but [Beverly] said no. [Shantel] could n't wait to get off the plane to see her mother, [Tracy].","<ENT> took <PRON> <KIN> <ENT> out for dinner to celebrate <PRON> birthday. <ENT> and <PRON> <KIN>, <ENT>, went shopping. <ENT> asked <PRON> <KIN> <ENT> if <PRON> wanted anything, but <ENT> said no. <ENT> could n't wait to get off the plane to see <PRON> <KIN>, <ENT>.",0.05368061073802063,0.04968452757726958,0.05791133158427426,0.05791133158427426,0.37303370786516854,0.39583333333333337,0.41198501872659177,0.41198501872659177
4050d03c-3bd6-459f-ae81-0c5312f9f7bb,train,4,[Elsie] and [Michelle] are sisters who have one brother named [Allan]. [Robert] took his daughter [Michelle] to the zoo for her birthday. Then they went to go get some ice cream. [Angelica] and her sister [Elsie] played golf together. [Angelica] won easily.,<ENT> and <ENT> are <KIN> who have one <KIN> named <ENT>. <ENT> took <PRON> <KIN> <ENT> to the zoo for <PRON> birthday. then <PRON> went to go get some ice cream. <ENT> and <PRON> <KIN> <ENT> played golf together. <ENT> won easily.,0.033382034668405815,0.015582957466651962,0.044645775585300106,0.044645775585300106,0.35056179775280893,0.33564814814814814,0.44747081712062253,0.44747081712062253
bbf41389-1e35-4892-8781-e021161e693c,train,4,"[Robert] owns a coffee shop that he loves. He works with his daughter [Michelle] every single day. [Beverly] has been waiting around all day for her son, [Samuel]. [Samuel] and his aunt [Marie] are spending the day together. [Robert] and his wife, [Marie] just got married in Las Vegas last month.","<ENT> owns a coffee shop that <PRON> loves. <PRON> works with <PRON> <KIN> <ENT> every single day. <ENT> has been waiting around all day for <PRON> <KIN>, <ENT>. <ENT> and <PRON> <KIN> <ENT> are spending the day together. <ENT> and <PRON> <KIN>, <ENT> just got married in las vegas last month.",0.0351892802805135,0.014921305133182454,0.0651529199740281,0.0651529199740281,0.348314606741573,0.3402777777777778,0.3617747440273038,0.3617747440273038
42df3b52-b098-4c9d-ad1f-a27da4541ac2,train,4,"[Annie]'s sister [Rebecca] painted a picture for [Annie]'s mother, [Dorothy]. [Heather]'s uncle, [Robert], bought her a pony. [Heather] is so thrilled! [Heather] was sewing a sweater for her sister [Rebecca].","<ENT>'s <KIN> <ENT> painted a picture for <ENT>'s <KIN>, <ENT>. <ENT>'s <KIN>, <ENT>, bought <PRON> a pony. <ENT> is so thrilled! <ENT> was sewing a sweater for <PRON> <KIN> <ENT>.",0.013777847397370625,0.027461312257766917,0.04052740037745702,0.04052740037745702,0.2808988764044944,0.28009259259259256,0.4202334630350194,0.4202334630350194
e5be96d8-fea8-424f-82d8-51732da27647,train,4,"[Louis] bought his daughter, [Jennifer], flowers. [Harold] took his son [Louis] for boxing lessons. He felt the boy needed to toughen up. [Harold] always had some great adventure planned for his granddaughter [Bettie] when she came to visit. So, naturally, when [Tracy] told her daughter [Bettie] that they would be going to visit [Harold] she could hardly contain herself.","<ENT> bought <PRON> <KIN>, <ENT>, flowers. <ENT> took <PRON> <KIN> <ENT> for boxing lessons. <PRON> felt the boy needed to toughen up. <ENT> always had some great adventure planned for <PRON> <KIN> <ENT> when <PRON> came to visit. so, naturally, when <ENT> told <PRON> <KIN> <ENT> that <PRON> would be going to visit <ENT> <PRON> could hardly contain herself.",0.0317216833107437,0.018400479893402794,0.021775374449422433,0.0317216833107437,0.3640449438202247,0.35416666666666663,0.3732590529247911,0.3732590529247911
631c7909-6cb1-43ab-8ffc-8ce4fade9af5,train,4,"[Tracy] loved to play dress-up with her daughter [Laura]. [Bettie] and her sister [Laura] went to the basketball game. [Bettie] invited [Bernardo] to meet them there, since she is his sister. [Laura] loved her mother [Tracy]. She was heartbroken when she heard [Tracy] had suddenly passed away.","<ENT> loved to play dress-up with <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> went to the basketball game. <ENT> invited <ENT> to meet <PRON> there, since <PRON> is <PRON> <KIN>. <ENT> loved <PRON> <KIN> <ENT>. <PRON> was heartbroken when <PRON> heard <ENT> had suddenly passed away.",0.04502001963779572,0.029479699561438186,0.09963449345606794,0.09963449345606794,0.34606741573033706,0.3587962962962963,0.5,0.5
2f9d1671-ef44-43e5-8290-fc2a567ce54c,train,4,"[Harold] wanted to know if his grandson, [Allan], could come over. [Allan] asked his sister, [Michelle], if that were possible and in turn, she asked permission from her father, [Robert]. [Elsie]'s father, [Robert], told her to be quiet. She was a little hurt, but she obeyed.","<ENT> wanted to know if <PRON> <KIN>, <ENT>, could come over. <ENT> asked <PRON> <KIN>, <ENT>, if that were possible and in turn, <PRON> asked permission from <PRON> <KIN>, <ENT>. <ENT>'s <KIN>, <ENT>, told <PRON> to be quiet. <PRON> was a little hurt, but <PRON> obeyed.",0.012335050661704487,0.03710471061188449,0.027318046927490472,0.03710471061188449,0.3303370786516854,0.3657407407407407,0.3726937269372693,0.3726937269372693
aaee5109-98aa-49f3-b881-8b1b2096b250,train,4,"[Harold]'s son [Robert] is in the hospital. [Robert]'s brother [Antonio] accidentally hit him with a hammer. [Antonio]'s son, [Bernardo], had been misbehaving, so [Antonio] had to spank him. [Marie] took her father [Harold] out for his birthday. They had a wonderful time.","<ENT>'s <KIN> <ENT> is in the hospital. <ENT>'s <KIN> <ENT> accidentally hit <PRON> with a hammer. <ENT>'s <KIN>, <ENT>, had been misbehaving, so <ENT> had to spank <PRON>. <ENT> took <PRON> <KIN> <ENT> out for <PRON> birthday. <PRON> had a wonderful time.",0.02319047362414823,0.02095388373383111,0.0256248074125675,0.0256248074125675,0.33932584269662924,0.36342592592592593,0.33463035019455256,0.36342592592592593
ab32964a-ef0d-406d-9dd8-e35dff7402ec,train,4,"[Nettie] is looking for a good gift for her sister [Jennifer]. [Beverly] took her daughter [Jennifer] to school during the cold winter morning. [Dorothy] likes to make mini pies for her niece, [Jennifer]. [Beverly]'s daughter, [Jennifer], just graduated high school.","<ENT> is looking for a good gift for <PRON> <KIN> <ENT>. <ENT> took <PRON> <KIN> <ENT> to school during the cold winter morning. <ENT> likes to make mini pies for <PRON> <KIN>, <ENT>. <ENT>'s <KIN>, <ENT>, just graduated high school.",0.027247715479244785,0.041501212926292136,0.04883439846573167,0.04883439846573167,0.3191011235955056,0.30787037037037035,0.44357976653696496,0.44357976653696496
872212ee-be92-473b-98f1-d43ed42a68ec,train,4,[Antonio] drove his daughter [Bettie] to school yesterday because she missed the bus. [Laura] realized that her father [Antonio] was gay. [Tracy] and her daughter [Bettie] went to church. They were both very religious. [Emma] loved her mother [Tracy]. She was heartbroken when she heard [Tracy] had suddenly passed away.,<ENT> drove <PRON> <KIN> <ENT> to school yesterday because <PRON> missed the bus. <ENT> realized that <PRON> <KIN> <ENT> was gay. <ENT> and <PRON> <KIN> <ENT> went to church. <PRON> were both very religious. <ENT> loved <PRON> <KIN> <ENT>. <PRON> was heartbroken when <PRON> heard <ENT> had suddenly passed away.,0.037619401118848345,0.02749471231864347,0.06283706645121066,0.06283706645121066,0.3775280898876404,0.37268518518518523,0.40705128205128205,0.40705128205128205
e846a682-f69d-4d66-b39f-86de138022a2,train,4,"[Jennifer] got accepted into her dream college. Her father [Louis] could not be any prouder. [Dorothy] and her sister [Beverly] have never been close. Still, they love each other because they are family. [Jennifer], who is a young child, asked her aunt, [Marie], what if feels like to be an adult. [Marie] is taking a trip to see her sister [Beverly].","<ENT> got accepted into <PRON> dream college. <PRON> <KIN> <ENT> could not be any prouder. <ENT> and <PRON> <KIN> <ENT> have never been close. still, <PRON> love each other because <PRON> are family. <ENT>, who is a young child, asked <PRON> <KIN>, <ENT>, what if feels like to be an adult. <ENT> is taking a trip to see <PRON> <KIN> <ENT>.",0.031587311838719934,0.017101263987750547,0.03260756869171202,0.03260756869171202,0.34606741573033706,0.33333333333333337,0.4205882352941176,0.4205882352941176
